row_id,user_id,video_id,score
0,0,3978,8071
1,0,160,90897
2,0,6946,151268
3,1,6328,15
4,1,5133,170587
5,2,5809,73220
6,2,1200,170586
7,2,3913,104439
8,2,6893,125441
9,2,4462,45079
10,2,324,66922
11,2,5894,78019
12,2,1600,144289
13,3,3159,134809
14,3,1103,19758
15,4,5433,8052
16,5,3921,17625
17,7,1323,61959
18,7,1749,127608
19,7,7360,8025
20,7,4532,43783
21,7,2303,157800
22,7,2313,108461
23,7,4231,75400
24,10,6280,8010
25,11,4732,85685
26,13,5507,140605
27,13,6778,29624
28,13,2790,170585
29,15,5047,132225
30,15,559,157806
31,15,6252,22939
32,15,1911,8040
33,15,5809,74132
34,15,31,38410
35,16,4888,53994
36,16,5244,26675
37,16,6177,103005
38,16,239,129255
39,16,4771,16659
40,16,3098,143223
41,22,6979,29428
42,22,6441,89024
43,22,1015,157803
44,22,3334,65278
45,24,2208,110425
46,25,2171,34598
47,25,1600,157802
48,26,3577,51689
49,26,7110,97459
50,27,909,121359
51,27,5199,101215
52,27,2923,39383
53,27,1741,95010
54,27,2873,21862
55,27,3210,47996
56,27,5771,136664
57,27,305,91029
58,27,2795,68530
59,27,3535,129743
60,28,664,16
61,29,2166,155577
62,29,5371,145742
63,29,722,34590
64,29,6942,90855
65,29,2331,25027
66,29,2399,61171
67,30,2684,18217
68,30,4962,111353
69,31,4734,7995
70,31,212,28889
71,32,197,16115
72,33,5513,41369
73,33,2594,17551
74,33,5928,53849
75,33,5928,67738
76,33,3418,101235
77,34,6093,123415
78,34,5374,152102
79,35,5286,157795
80,35,6478,7988
81,36,4086,16113
82,36,6794,155218
83,36,1868,112332
84,36,7058,56521
85,37,368,157794
86,38,4955,95944
87,38,7172,7983
88,38,5868,74877
89,38,1744,127747
90,38,7172,28197
91,39,1052,5
92,40,7172,4
93,40,1868,157793
94,45,278,157792
95,45,668,56644
96,46,3032,157791
97,46,6921,134378
98,46,2041,81898
99,46,5928,3
100,46,5928,35097
101,48,143,149982
102,49,3232,90894
103,50,6932,157790
104,50,3654,19448
105,52,1868,85686
106,53,3155,138117
107,53,3738,72734
108,53,4771,32560
109,53,3627,157787
110,54,7233,122476
111,54,5809,29458
112,54,1419,105466
113,54,1538,81279
114,55,6031,34
115,57,4672,110423
116,57,7160,58063
117,57,3483,33
118,58,1755,28785
119,58,6666,43059
120,58,1842,152684
121,58,5289,142246
122,58,3831,95633
123,58,2041,74551
124,58,5107,57
125,58,1725,58065
126,61,1478,153334
127,62,2452,46009
128,62,4650,123324
129,62,6149,81889
130,62,4955,140423
131,62,1280,56
132,62,4906,65382
133,63,6715,55
134,63,605,120071
135,63,3273,139034
136,63,1395,44491
137,63,5392,106057
138,63,6528,38011
139,63,2949,88766
140,63,6298,93905
141,63,3239,31559
